t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
0.0008,0.0008,-556,139,533,-2520,-2984,13512,-8.2648,1.5741,8.6175,-6.2383,-2.5867,16.3952,1.000000,-0.000068,0.000035,0.000060,-0.0078,0.0041,0.0069
0.0249,0.0241,-243,-269,876,-2112,-1936,13656,-3.4861,-4.6549,13.8541,-5.7434,-1.3402,16.5667,0.999995,-0.000983,-0.000169,0.002979,-0.1127,-0.0191,0.3414
0.0489,0.0239,-139,-239,939,-248,-1696,14448,-1.8984,-4.1969,14.8160,-3.4933,-1.0809,17.5091,0.999980,-0.001606,-0.000288,0.006076,-0.1842,-0.0319,0.6963
0.0728,0.0239,-772,-74,1874,40,152,15296,-11.5625,-1.6778,29.0908,-3.1208,1.1060,18.5112,0.999919,-0.003744,0.000098,0.012138,-0.4289,0.0164,1.3909
0.0967,0.0239,2123,-290,-1268,2776,3200,16752,32.6360,-4.9756,-18.8787,0.1982,4.7002,20.2406,0.999958,0.003878,-0.000898,0.008196,0.4435,-0.1065,0.9388
0.1206,0.0239,1054,-262,-1689,2624,1552,17928,16.3154,-4.5481,-25.3062,0.0425,2.7059,21.6287,0.999961,0.008080,-0.001792,0.002919,0.9253,-0.2080,0.3328
0.1445,0.0239,-92,209,-55,-4880,-4072,11896,-1.1808,2.6428,-0.3596,-9.1059,-3.8379,14.4780,0.999968,0.007510,-0.000521,0.002843,0.8604,-0.0621,0.3253
0.1684,0.0239,-1072,-307,2400,-1760,-2504,14048,-16.1426,-5.2351,37.1213,-5.3140,-2.0293,17.0309,0.999936,0.003833,-0.000956,0.010560,0.4381,-0.1142,1.2097
0.1922,0.0239,-1176,-152,2430,-2552,-1504,13544,-17.7304,-2.8687,37.5793,-6.2711,-0.8194,16.4326,0.999831,0.000014,-0.000845,0.018379,-0.0002,-0.0968,2.1062
0.2161,0.0239,-564,139,583,-2992,-3544,13104,-8.3869,1.5741,9.3808,-6.8151,-3.2440,15.9117,0.999791,-0.002092,0.000157,0.020332,-0.2393,0.0228,2.3300
0.2400,0.0239,39,-61,297,-1328,-4056,14224,0.8192,-1.4794,5.0144,-4.7977,-3.8894,17.2406,0.999768,-0.002418,0.000460,0.021379,-0.2759,0.0587,2.4499
0.2639,0.0239,155,-183,-3,-2120,-2424,13672,2.5902,-3.3420,0.4343,-5.7541,-1.9234,16.5856,0.999767,-0.002121,0.000521,0.021472,-0.2417,0.0649,2.4606
0.2877,0.0239,-250,142,9,-2072,-2248,13704,-3.5930,1.6199,0.6175,-5.6953,-1.7142,16.6235,0.999761,-0.003111,0.001593,0.021602,-0.3525,0.1902,2.4750
0.3116,0.0239,40,199,-277,-2112,-2352,13600,0.8345,2.4901,-3.7489,-5.7462,-1.8358,16.5006,0.999774,-0.003195,0.002861,0.020821,-0.3593,0.3354,2.3851
0.3355,0.0239,131,-189,120,-2232,-2320,13856,2.2238,-3.4336,2.3121,-5.8828,-1.8028,16.8024,0.999764,-0.002953,0.002908,0.021305,-0.3313,0.3404,2.4406
0.3593,0.0239,147,-171,-79,-2088,-2336,13512,2.4681,-3.1588,-0.7260,-5.7198,-1.8149,16.3968,0.999768,-0.002672,0.003009,0.021156,-0.2989,0.3512,2.4236
0.3832,0.0239,-127,375,-193,-2000,-2456,13728,-1.7151,5.1771,-2.4665,-5.6093,-1.9635,16.6522,0.999770,-0.003323,0.004817,0.020642,-0.3693,0.5597,2.3638
0.4070,0.0239,-15,316,-566,-2640,-2320,13728,-0.0052,4.2764,-8.1611,-6.3740,-1.7978,16.6496,0.999793,-0.003573,0.006457,0.018942,-0.3954,0.7475,2.1682
0.4309,0.0239,155,-174,29,-2368,-2064,13704,2.5902,-3.2046,0.9228,-6.0486,-1.4928,16.6223,0.999790,-0.003216,0.006563,0.019134,-0.3540,0.7590,2.1904
