t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
0.679,1,0,,,,,,,,,,,,,Searching... to recover tag
0.743,2,0,,,,,,,,,,,,,Searching... to recover tag
0.772,3,0,,,,,,,,,,,,,Searching... to recover tag
0.787,4,0,,,,,,,,,,,,,Searching... to recover tag
0.809,5,0,,,,,,,,,,,,,Searching... to recover tag
0.840,6,0,,,,,,,,,,,,,Searching... to recover tag
0.871,7,0,,,,,,,,,,,,,Searching... to recover tag
0.904,8,0,,,,,,,,,,,,,Searching... to recover tag
0.938,9,0,,,,,,,,,,,,,Searching... to recover tag
0.971,10,0,,,,,,,,,,,,,Searching... to recover tag
1.006,11,0,,,,,,,,,,,,,Searching... to recover tag
1.039,12,0,,,,,,,,,,,,,Searching... to recover tag
1.073,13,0,,,,,,,,,,,,,Searching... to recover tag
1.105,14,0,,,,,,,,,,,,,Searching... to recover tag
1.138,15,0,,,,,,,,,,,,,Searching... to recover tag
1.171,16,0,,,,,,,,,,,,,Searching... to recover tag
1.204,17,0,,,,,,,,,,,,,Searching... to recover tag
1.238,18,0,,,,,,,,,,,,,Searching... to recover tag
1.271,19,0,,,,,,,,,,,,,Searching... to recover tag
1.310,20,0,,,,,,,,,,,,,Searching... to recover tag
1.341,21,0,,,,,,,,,,,,,Searching... to recover tag
1.372,22,0,,,,,,,,,,,,,Searching... to recover tag
1.405,23,0,,,,,,,,,,,,,Searching... to recover tag
1.439,24,0,,,,,,,,,,,,,Searching... to recover tag
1.470,25,0,,,,,,,,,,,,,Searching... to recover tag
1.505,26,0,,,,,,,,,,,,,Searching... to recover tag
1.539,27,0,,,,,,,,,,,,,Searching... to recover tag
1.572,28,0,,,,,,,,,,,,,Searching... to recover tag
1.604,29,0,,,,,,,,,,,,,Searching... to recover tag
1.638,30,0,,,,,,,,,,,,,Searching... to recover tag
1.671,31,0,,,,,,,,,,,,,Searching... to recover tag
1.703,32,0,,,,,,,,,,,,,Searching... to recover tag
1.738,33,0,,,,,,,,,,,,,Searching... to recover tag
1.771,34,0,,,,,,,,,,,,,Searching... to recover tag
1.805,35,0,,,,,,,,,,,,,Searching... to recover tag
1.839,36,0,,,,,,,,,,,,,Searching... to recover tag
1.873,37,0,,,,,,,,,,,,,Searching... to recover tag
1.904,38,0,,,,,,,,,,,,,Searching... to recover tag
1.936,39,0,,,,,,,,,,,,,Searching... to recover tag
1.972,40,0,,,,,,,,,,,,,Searching... to recover tag
2.004,41,0,,,,,,,,,,,,,Searching... to recover tag
2.038,42,0,,,,,,,,,,,,,Searching... to recover tag
2.073,43,0,,,,,,,,,,,,,Searching... to recover tag
2.105,44,0,,,,,,,,,,,,,Searching... to recover tag
2.138,45,0,,,,,,,,,,,,,Searching... to recover tag
2.170,46,0,,,,,,,,,,,,,Searching... to recover tag
2.204,47,0,,,,,,,,,,,,,Searching... to recover tag
2.237,48,0,,,,,,,,,,,,,Searching... to recover tag
2.272,49,0,,,,,,,,,,,,,Searching... to recover tag
2.304,50,0,,,,,,,,,,,,,Searching... to recover tag
2.337,51,0,,,,,,,,,,,,,Searching... to recover tag
2.371,52,0,,,,,,,,,,,,,Searching... to recover tag
2.406,53,0,,,,,,,,,,,,,Searching... to recover tag
2.438,54,0,,,,,,,,,,,,,Searching... to recover tag
2.472,55,0,,,,,,,,,,,,,Searching... to recover tag
2.507,56,0,,,,,,,,,,,,,Searching... to recover tag
2.540,57,0,,,,,,,,,,,,,Searching... to recover tag
2.574,58,0,,,,,,,,,,,,,Searching... to recover tag
2.604,59,0,,,,,,,,,,,,,Searching... to recover tag
2.638,60,0,,,,,,,,,,,,,Searching... to recover tag
2.672,61,0,,,,,,,,,,,,,Searching... to recover tag
2.705,62,0,,,,,,,,,,,,,Searching... to recover tag
2.737,63,0,,,,,,,,,,,,,Searching... to recover tag
2.772,64,0,,,,,,,,,,,,,Searching... to recover tag
2.804,65,0,,,,,,,,,,,,,Searching... to recover tag
2.838,66,0,,,,,,,,,,,,,Searching... to recover tag
